N,P,K,temperature,humidity,ph,rainfall,true_crop,predicted_crop,is_correct,confidence,confidence_category,prob_banana,prob_blackgram,prob_chickpea,prob_coconut,prob_coffee,prob_cotton,prob_grapes,prob_groundnuts,prob_jute,prob_kidneybeans,prob_lentil,prob_maize,prob_mango,prob_mothbeans,prob_mungbean,prob_muskmelon,prob_orange,prob_papaya,prob_pigeonpeas,prob_pomegranate,prob_rice,prob_watermelon
17,35,28,29.73436327,56.66731013,5.813021522,91.01152997,mango,mango,1,97.06433850471228,Very High (>95%),0.0003097182974525129,0.001399006091598153,0.00021229294084617367,0.0007212050726427546,0.00022364940518256854,0.00023223048039258787,0.0002321837308521173,0.008934225562551038,0.00031167794626937954,0.0003823452728428341,0.0011426919247658715,0.0007243630140100638,0.9706433850471228,0.0077010671621014146,0.0013912358029365291,0.0002478205317795854,0.0010096412622699702,0.000557988472733117,0.0022069506107823384,0.0008744464076600193,0.0003015589161987874,0.0002403160470083378
6,58,23,31.39105451,51.45339235,9.181497135,42.44054315,groundnuts,groundnuts,1,62.926202178494805,Low (50-70%),0.00038137958499209035,0.0004207775476180743,0.000791985486267661,0.0004041943666660165,0.00028296230099243377,0.00039478121397115706,0.0007592466301153714,0.3583535986058462,0.0003085424630056747,0.0010021484239764481,0.00045989549902465687,0.0004405145638941021,0.00044150582451199516,0.6292620217849481,0.0005967119317886977,0.00044658446311298354,0.0005647451138350981,0.000753060638295951,0.0025188626211860993,0.000488004069095157,0.0005501471911821815,0.00037832967567426855
27,67,18,29.36358721,64.98742947,7.366542647,61.91208707,blackgram,blackgram,1,94.84020990615669,High (85-95%),0.00013800468342150133,0.9484020990615668,0.0002303161988812061,0.0001624602324374443,0.0001343848467582892,0.00011771333837278598,0.00021465973409385427,0.0060757562359217785,0.0001547561369603435,0.00021167517873820618,0.03665083262327669,0.00013254860866193047,0.0005466455617152846,0.004852435821664078,0.00039809609186957197,0.00015469020526280743,0.00022229534263501908,0.00016917051521329952,0.0005517997249259394,0.00017684465284960842,0.00016229252487981336,0.00014052267989371082
78,47,19,20.6463285,73.1165528,5.949257165,83.21030571,maize,maize,1,98.29167432047487,Very High (>95%),0.0008379294143231779,0.0005566020218739796,0.00017676266750202394,0.0004034615873042379,0.0006641957768781143,0.0014026869898316253,0.00020940556753246627,0.0005824444169071876,0.0007387569516586103,0.0001571001273424386,0.000990740839563879,0.9829167432047488,0.0003902923343762357,0.000650674249390538,0.0004847863265722596,0.0004568005367467241,0.0018490623966390244,0.0012470365919949595,0.0007929868902275407,0.002576295203472282,0.0005649320298441037,0.0013503038752696525
79,45,20,23.80546189,59.24537979,5.715208817,89.9622014,maize,maize,1,98.39988420921335,Very High (>95%),0.0004748344229828326,0.0006047055010995429,0.0003514904000928046,0.0002562458643960893,0.001469923750588291,0.0014117409947524968,0.00021868864232373297,0.0013161433057647305,0.0006904244483193191,0.0005524896956531585,0.00036099407757437667,0.9839988420921335,0.002627126486674989,0.0015772024795907497,0.00018976959466981557,0.0001633664029699673,0.00043039828249357413,0.00022976549767748144,0.0017471154844098942,0.0004117519131596573,0.0004556286787647239,0.0004613519839073314
100,28,56,28.10955921,87.24654247,6.44685918,46.76837499,watermelon,watermelon,1,98.32111244065031,Very High (>95%),0.001476954229216725,0.00040940694180233573,0.00021312139745840108,0.00022433094230224745,0.0004705655483749336,0.0009206038549372273,0.0002718345498860205,0.0006144405847763694,0.0003246844592101434,0.00017348206498352274,0.0004712423739006336,0.0005101007620613304,0.00033913932279349546,0.0006447891528389206,0.0008788188530574648,0.0052142494731195815,0.00036663807273491723,0.0019900920251497713,0.0003038856852112739,0.0006384731703012852,0.0003320221293800026,0.983211124406503
36,26,45,23.40981539,93.13277,6.749260456,105.2240743,pomegranate,pomegranate,1,98.89973139742703,Very High (>95%),0.0002672725008784147,0.000296630093611117,0.0001415242672466847,0.0013922877885343922,0.00027650992623092906,0.0003801159445562943,0.00015659615607222367,0.00023655970760071805,0.0006567408952142135,0.00012663588545469518,0.0003090704173806524,0.0006084512912018174,0.0003871803270782047,0.00023413157334492728,0.0007668573760174921,0.0003842388515903529,0.0007547785243328401,0.0017689753818942514,0.0003588117959120399,0.9889973139742704,0.00039321455538007994,0.0011061027661969116
46,75,23,29.17311073,71.41294584,8.00856546,68.91754359,blackgram,blackgram,1,98.69195117799066,Very High (>95%),0.0004088192838171192,0.9869195117799066,0.00039726716541075126,0.000282348147452436,0.000270758256206598,0.0003046126721923295,0.0004654805012463004,0.0005649857813771227,0.0003823666639607466,0.00022488067202102222,0.0025339865885735096,0.00038265514582618796,0.00032086919454595524,0.000638290020120695,0.001389300140948713,0.00029742295484981986,0.0004767931103115284,0.0017162508669879672,0.0009176938623083957,0.00041540315968449914,0.0003965438348623809,0.00029376019738878783
28,51,24,32.08753918,52.08404036,5.079847221,52.92929636,mothbeans,groundnuts,0,52.195971178313016,Low (50-70%),0.00020021380994232144,8.413366780487818e-05,0.000322159357178928,0.00012086607278463802,0.0002194139230244848,0.00023208283448454393,0.00027130471529183183,0.4745471035790769,0.00017822360298870552,0.000107701625127225,0.0001037689505878113,0.00011574121034605393,0.00017556419859027133,0.5219597117831302,7.863102030649588e-05,0.0002230539490047993,0.00021468985339461163,0.00018308964531355955,0.00017636505986377463,0.00012480867997702642,0.00020080503102394895,0.00016056743075676462
40,16,35,34.16438906,54.16482251,4.954739564,98.33351125,mango,mango,1,98.22479675296908,Very High (>95%),0.0004331750141680419,0.0006388409192947891,0.0005778172555698392,0.0009433174682713378,0.001321307596205434,0.0007550451817305212,0.0007290549654835948,0.0007845907648841256,0.0007350240671452434,0.0005318822826883312,0.0007916895223549657,0.0015347128248614228,0.9822479675296909,0.0010175687901726005,0.0007256729093742177,0.0005205972350137369,0.0015853435593307138,0.00098381348385233,0.000506864186035086,0.001073626716425757,0.0008803238803870552,0.0006817638470594171
21,79,15,27.99990346,65.57653373,6.493036868,49.94043064,lentil,lentil,1,99.16829262405686,Very High (>95%),0.00015161986045622068,0.004024756465938269,0.00020556715189139492,0.00015674533695021433,0.00014659817504399802,0.0001999531995895064,0.00022216901468541557,0.0001544481066313871,0.00016520537956306365,0.00030539897283854493,0.9916829262405686,0.00012973769207715965,0.00020780287706961842,0.0001355477615802474,0.00022559226351684823,0.00012734484478310444,0.0002191773445611379,0.00015353261537137897,0.0008927774913308965,0.00018708073835714783,0.00018784796778282617,0.00011817049941330879
45,78,80,20.76604366,19.92932032,8.040950086,80.25064637,chickpea,chickpea,1,98.05873088894727,Very High (>95%),0.00035563033656181055,0.0006938425261147456,0.9805873088894727,0.0002644570023157477,0.0005456638354091427,0.0004165273557499748,0.0008338670483041813,0.002403035654365888,0.0003791223399141806,0.001472187826907368,0.001006645294367127,0.0006303397389849112,0.0010339692794901158,0.0021983323529557643,0.00030003652911633446,0.0003029575550895387,0.0006567682044280476,0.0010256759744196812,0.0035863549288911714,0.0004178428306870656,0.0005691248476514578,0.00032030964880345276
31,77,26,21.35711139,62.29815671,6.162340159,195.787103,pigeonpeas,pigeonpeas,1,96.32978491997139,Very High (>95%),0.0010753254929237919,0.0007810582847511292,0.0006601273660271823,0.0009202238608009988,0.0010335069887421784,0.0006131993963749608,0.0006955384235970764,0.0007993549657925817,0.007062442911639575,0.001543055317942089,0.0007679436757246018,0.003328048554477483,0.0010171271059109506,0.0008888787927712308,0.00030712464971324716,0.0003371515973373666,0.0014873436150700107,0.004801774044172,0.9632978491997138,0.0006610155896113436,0.007575514058729444,0.0003463961081770462
5,27,34,32.46084595,51.33140086,5.92770147,94.42850522,mango,mango,1,99.46300176969446,Very High (>95%),0.00014255430230588224,0.0002278119678399049,0.00017007854921412513,0.0002843032387278438,9.867239065645523e-05,0.0001239139239003936,0.00019053873436095144,0.0007316759556410832,0.00015131418563326594,0.000271011476847845,0.00029735318633022966,0.00015402181990902987,0.9946300176969446,0.0007027421604074866,0.00034697783818992046,0.0001435353491244095,0.0003265239756482491,0.0002440030256513238,0.00013913055759327657,0.00030851851059160977,0.00018593659151356024,0.00012936456296845492
99,73,46,28.32849217,82.44425471,5.848051499,113.1161095,banana,banana,1,97.32028188935413,Very High (>95%),0.9732028188935413,0.0006892510823440727,0.0002537453230201668,0.0004478119284287189,0.0010008982687393065,0.0029022703615190597,0.00031405381064622615,0.0004983014821863385,0.004451678416388532,0.00021873865364736484,0.000553757484424611,0.005060874336901867,0.0004897258690521408,0.0005066928244947205,0.0004185385042410162,0.000602905288682456,0.0005978753781343911,0.0020612463473568196,0.0007739381324315415,0.0006557373964145612,0.0032143613262240896,0.001084778891181482
41,65,22,17.66148158,18.15302753,5.635231778,100.6711761,kidneybeans,kidneybeans,1,98.47825655160999,Very High (>95%),0.0003216999462471062,0.00046031365714860453,0.003080470084629106,0.0002831540428431765,0.0005231817069630247,0.00043905866594211074,0.0006044017320586359,0.0012814125646914512,0.0003176620109894373,0.9847825655160999,0.0004751351180976452,0.0008411093085782701,0.0013153337873517286,0.0015511292019927308,0.0002843639064085834,0.0002880040137759458,0.0006472850759237648,0.0006023530996778034,0.0007840836068958294,0.000358058968263595,0.00046421233708539354,0.00029501164833628854
6,128,200,25.96308415,82.57813624,5.838748311,70.31782647,grapes,grapes,1,96.3569207697229,Very High (>95%),0.000802969634525232,0.0007779097559109512,0.0017898116452732496,0.0007001940722732374,0.000769074275111266,0.001000051431513423,0.9635692076972291,0.0037355663612273276,0.0006834991800722311,0.000960239899510374,0.0015510826524415583,0.0009439660274026891,0.001471827611745277,0.004175740816237754,0.0006140550665569487,0.0007581177127407242,0.003302226176594825,0.005118070897962002,0.0036661358039535956,0.0011120747892414617,0.001814534994038895,0.0006836434984368289
73,65,38,22.08576562,83.47038318,6.372576327,231.7364957,rice,rice,1,98.86196669990525,Very High (>95%),0.0003942144515826319,0.00028332795229445417,0.0002525003144949328,0.0004435905532516611,0.0003521221122542773,0.0002794401158038988,0.0003278516368164006,0.00027117132131636795,0.0018830817748800392,0.0002549468136745525,0.0002418189401872028,0.00044805381849954675,0.0003059395701447606,0.0002902925875829654,0.0001811754640234986,0.0001717948529458076,0.0005250077415359415,0.001986297132126315,0.00186764882238685,0.00042726453072870627,0.9886196669990525,0.00019279249441690264
74,65,38,24.79853023,78.53037059,7.16214284,162.2847429,jute,jute,1,98.01864948326,Very High (>95%),0.0027888617593175014,0.0008993847786555876,0.00032491908643832846,0.0005430624795490111,0.0009716301915358451,0.001216795701898439,0.0003441758125667414,0.00044956544689101803,0.9801864948326,0.0002742991456809734,0.0005190526768512256,0.0031275713560598123,0.0005483593907684264,0.00044562808775520143,0.00035248836203467685,0.000227957496471962,0.0008878442403201518,0.0013830191167371532,0.0019282811162010017,0.0007599032315614044,0.0015016294314108079,0.00031907625869509817
69,59,26,26.66613548,70.12558776,5.922762591,109.2162279,maize,maize,1,93.10878201495176,High (85-95%),0.009953037622967705,0.0038561467271583812,0.0005529353146989913,0.0014445533365321506,0.002637256782335721,0.003952369069812246,0.0004071140609563253,0.0020006686644134654,0.010274375635483564,0.0007093250597706819,0.002772492088989985,0.9310878201495175,0.004110528274744563,0.002211576656702248,0.0012193692497347217,0.0004065054397807783,0.0015038730761162606,0.0020772415238451063,0.01325810012530768,0.0016496513381492731,0.003121970277447441,0.0007930895255353524
91,25,26,24.53460016,66.99765375,7.482414225,180.5059257,coffee,coffee,1,96.15763656817794,Very High (>95%),0.0002343952299029116,0.0004043605004362515,0.0003370540459397212,0.0005642381247452438,0.9615763656817794,0.0009708452775058776,0.0004376582695243247,0.0004649869579959384,0.020750552577438946,0.00030693101147212537,0.0003001536283778704,0.0007298330867370554,0.000852691210517757,0.00046850546718122315,0.00022724973196324065,0.00022855129090589804,0.0011242147895537515,0.0011600913353782484,0.001427751234106119,0.0010260320353423793,0.006114342762570731,0.00029319575062552734
113,14,55,29.64524591,97.5574498,6.379912877,22.06207161,muskmelon,muskmelon,1,99.28319882899609,Very High (>95%),0.00037624270342878554,0.00019664456694715057,0.0002528364075528952,0.00022992638654400528,0.0002897451255892393,0.0005089006161362844,0.00037086502183268297,0.0004028368854679524,0.00022806126369227147,0.00020199715649639203,0.000292633691089655,0.00039194593630254867,0.0002468567223989812,0.00040574835805075847,0.00029803200820464773,0.9928319882899609,0.0004667259976691371,0.00048441071462876643,0.0003353867059713851,0.0005165942901073976,0.0003299828311607165,0.00034163832076710245
